fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
9.9,0.27,0.53,1.9,0.082,41.3,74.3,0.994463,2.99,0.63,11.8,8
8.6,0.38,0.36,3.0,0.081,30.0,119.0,0.997,3.2,0.56,9.4,5
8.2,1.06,0.02,3.3,0.088,5.9,10.8,0.998587,3.48,0.48,11.0,3
12.2,0.48,0.54,2.6,0.085,19.0,64.0,1.0,3.1,0.61,10.5,6
9.8,0.39,0.47,1.6,0.045,21.4,42.0,0.99578,3.18,0.79,10.7,7
9.1,0.4,0.43,2.0,0.069,5.7,13.0,0.995678,3.3,0.68,11.5,8
8.0,0.35,0.46,3.5,0.078,14.6,35.9,0.997162,3.34,0.85,12.8,8
9.0,0.82,0.05,2.4,0.081,26.0,96.0,0.99814,3.36,0.53,10.0,5
9.5,0.68,0.37,3.1,0.167,4.4,15.4,0.999034,3.23,0.6,8.9,3
12.4,0.46,0.48,4.1,0.08,27.3,49.3,0.998135,3.09,0.61,9.6,4
6.6,0.86,0.02,2.4,0.062,15.0,23.0,0.99627,3.54,0.6,11.0,6
7.1,0.53,0.07,1.7,0.071,15.0,24.0,0.995046,3.3,0.66,10.8,6
7.8,0.53,0.16,2.6,0.068,30.2,43.4,0.994801,3.44,0.76,12.7,8
7.2,0.25,0.37,2.5,0.063,11.0,41.0,0.99439,3.52,0.8,12.4,7
10.8,0.51,0.4,1.9,0.131,30.9,49.7,0.998156,3.35,0.77,9.7,4
5.1,0.42,0.0,1.8,0.044,18.0,88.0,0.99157,3.68,0.73,13.6,7
8.0,0.77,0.32,2.1,0.079,16.0,74.0,0.99656,3.27,0.5,9.8,6
9.4,0.35,0.41,2.2,0.066,11.5,25.2,0.995557,3.24,0.83,11.9,7
8.3,0.3,0.49,3.8,0.09,11.0,24.0,0.99498,3.27,0.64,12.1,7
6.7,0.71,0.22,2.0,0.07,9.8,63.8,0.995291,3.53,0.51,11.1,4
7.2,0.37,0.32,2.0,0.062,15.0,28.0,0.9947,3.23,0.73,11.3,7
9.5,0.74,0.1,2.1,0.079,6.0,31.0,0.9986,3.23,0.56,10.1,6
6.4,0.31,0.09,1.4,0.066,15.0,28.0,0.99459,3.42,0.7,10.0,7
7.6,0.64,0.03,1.9,0.086,14.0,57.0,0.9969,3.37,0.46,10.3,5
11.0,0.6,0.64,4.9,0.084,6.0,18.3,0.998435,3.23,0.69,13.2,8
6.2,0.57,0.1,2.1,0.048,4.0,11.0,0.99448,3.44,0.76,10.8,6
7.3,0.57,0.13,2.3,0.075,4.6,8.2,0.99568,3.4,0.56,11.1,4
9.8,0.66,0.39,3.2,0.083,21.0,59.0,0.9989,3.37,0.71,11.5,7
9.3,0.42,0.52,2.1,0.072,6.9,16.3,0.995,3.21,0.69,12.6,8
7.4,0.72,0.03,1.3,0.08,8.8,19.9,0.996298,3.2,1.03,9.2,4
9.8,0.5,0.49,2.6,0.25,5.0,20.0,0.999,3.31,0.79,10.7,6
10.9,0.33,0.58,2.1,0.073,9.6,27.4,0.99722,3.0,0.78,10.3,8
10.5,0.24,0.45,2.0,0.071,6.0,23.2,0.997717,3.17,0.96,10.9,7
6.8,0.5,0.01,2.0,0.07,6.8,13.8,0.995126,3.46,0.59,10.7,4
7.3,0.36,0.31,2.5,0.065,20.7,37.1,0.995278,3.35,0.77,12.1,7
7.5,0.23,0.38,2.1,0.039,40.1,94.6,0.992713,3.29,0.56,11.7,7
6.8,0.36,0.32,1.8,0.067,4.0,8.0,0.9928,3.36,0.55,12.8,7
7.7,0.26,0.26,2.0,0.052,19.0,77.0,0.9951,3.15,0.79,10.9,6
7.3,0.62,0.37,2.2,0.094,3.7,9.0,0.996881,3.35,0.56,10.5,4
8.4,0.6,0.1,2.2,0.085,14.0,111.0,0.9964,3.15,0.66,9.8,5
9.3,0.27,0.41,2.0,0.091,6.0,16.0,0.998,3.28,0.7,9.7,5
8.0,1.25,0.01,2.9,0.106,5.6,10.2,0.997214,3.49,0.45,11.0,3
7.4,1.16,0.0,4.0,0.11,5.9,15.2,0.996454,3.61,0.54,10.6,3
8.7,0.33,0.38,3.3,0.063,10.0,19.0,0.99468,3.3,0.73,12.0,7
6.4,0.64,0.21,1.8,0.081,14.0,31.0,0.99689,3.59,0.66,9.8,5
9.1,0.29,0.33,2.0,0.063,13.0,27.0,0.99516,3.26,0.84,11.7,7
7.5,0.6,0.03,1.8,0.095,25.0,99.0,0.995,3.35,0.54,10.1,5
6.9,0.39,0.24,2.1,0.102,4.0,7.0,0.99462,3.44,0.58,11.4,4
7.1,0.43,0.42,5.5,0.07,29.0,129.0,0.9973,3.42,0.72,10.5,5
8.1,1.05,0.02,3.5,0.086,5.8,11.5,0.998527,3.51,0.5,10.9,3
8.8,0.48,0.32,2.8,0.066,10.0,27.9,0.996418,3.32,0.68,11.3,7
5.3,0.72,0.19,1.5,0.161,7.0,62.0,0.99395,3.62,0.61,11.0,5
8.4,0.93,0.2,2.0,0.084,6.4,21.8,0.996188,3.27,0.46,9.9,4
8.9,0.35,0.32,2.1,0.08,11.2,31.7,0.996271,3.34,0.82,11.5,7
7.4,0.61,0.01,2.0,0.074,13.0,38.0,0.99748,3.48,0.65,9.8,5
6.3,0.3,0.48,1.8,0.069,18.0,61.0,0.9959,3.44,0.78,10.3,6
8.5,1.28,0.15,2.1,0.157,5.0,11.2,0.996196,3.39,0.47,10.1,3
7.5,1.16,0.0,4.1,0.095,5.1,13.6,0.996905,3.61,0.53,10.7,3
9.5,0.78,0.36,2.2,0.068,15.0,48.0,0.998931,3.28,0.56,9.3,3
11.0,0.48,0.6,3.8,0.077,5.5,17.4,0.99795,3.18,0.67,12.1,8
12.1,0.54,0.53,4.7,0.093,8.1,45.1,1.001067,3.17,0.73,10.8,7
5.6,0.62,0.0,1.6,0.089,16.0,59.0,0.9943,3.58,0.52,9.9,5
7.4,0.85,0.1,5.3,0.094,3.2,14.2,0.998216,3.38,0.53,10.0,3
9.9,0.34,0.44,5.3,0.072,5.2,12.8,0.997007,3.26,0.79,12.4,8
10.2,0.43,0.42,2.0,0.071,7.0,20.1,0.995756,3.14,0.8,11.1,7
9.9,0.46,0.37,2.3,0.068,21.7,38.0,0.996156,3.21,0.78,11.4,8
8.5,0.38,0.19,2.8,0.092,17.7,57.9,0.997868,3.33,0.69,9.7,6
7.8,0.95,0.01,2.7,0.145,9.3,17.0,0.997516,3.43,0.5,10.6,3
11.5,0.54,0.71,4.4,0.124,6.0,15.0,0.9984,3.01,0.83,11.8,7
8.0,0.38,0.38,1.8,0.073,13.2,21.0,0.994353,3.23,0.7,11.8,8
7.4,1.3,0.02,3.6,0.115,4.2,11.0,0.9961,3.46,0.45,10.6,3
7.9,0.18,0.4,2.2,0.049,38.0,67.0,0.996,3.33,0.93,11.3,5
11.4,0.62,0.66,6.2,0.088,6.0,24.0,0.9988,3.11,0.99,13.3,6
8.0,0.67,0.3,2.0,0.06,38.0,62.0,0.9958,3.26,0.56,10.2,6
8.0,0.84,0.01,2.7,0.076,5.0,13.8,0.996769,3.34,0.58,11.0,4
7.9,0.65,0.19,2.2,0.088,10.6,73.8,0.996872,3.29,0.59,9.7,4
8.1,0.39,0.27,2.1,0.067,13.0,29.9,0.996793,3.24,0.73,9.7,7
7.4,0.93,0.05,2.3,0.077,16.4,29.4,0.997056,3.45,0.52,10.4,4
7.2,0.9,0.0,2.1,0.086,15.1,25.0,0.996015,3.48,0.51,10.4,4
7.6,0.39,0.31,2.3,0.082,23.0,71.0,0.9982,3.52,0.65,9.7,5
6.0,0.5,0.04,2.2,0.092,13.0,26.0,0.99647,3.46,0.47,10.0,5
9.4,0.83,0.24,5.0,0.096,10.1,90.6,1.000098,3.41,0.63,11.3,4
7.9,0.2,0.35,1.7,0.054,7.0,15.0,0.99458,3.32,0.8,11.9,7
10.4,0.33,0.6,2.9,0.075,10.3,32.8,0.998033,3.1,0.84,11.2,8
10.4,0.64,0.24,2.8,0.105,29.0,53.0,0.9998,3.24,0.67,9.9,5
8.2,0.28,0.6,3.0,0.104,10.0,22.0,0.99828,3.39,0.68,10.6,5
8.5,0.37,0.48,2.7,0.075,11.1,26.9,0.996009,3.28,0.78,12.7,8
9.4,0.4,0.47,2.5,0.087,6.0,20.0,0.99772,3.15,0.5,10.5,5
9.3,0.47,0.46,2.7,0.073,6.0,13.8,0.996091,3.32,0.69,12.1,8
8.4,1.01,0.03,3.4,0.087,6.0,11.2,0.998934,3.47,0.49,10.9,3
9.3,0.43,0.44,1.9,0.085,9.0,22.0,0.99708,3.28,0.55,9.5,5
7.5,0.51,0.02,1.7,0.084,13.0,31.0,0.99538,3.36,0.54,10.5,6
7.5,0.6,0.03,1.8,0.095,25.0,99.0,0.995,3.35,0.54,10.1,5
12.6,0.38,0.66,2.6,0.088,10.0,41.0,1.001,3.17,0.68,9.8,6
10.0,0.69,0.11,1.4,0.084,8.0,24.0,0.99578,2.88,0.47,9.7,5
7.3,0.73,0.24,1.9,0.108,18.0,102.0,0.9967,3.26,0.59,9.3,5
6.8,0.69,0.0,5.6,0.124,21.0,58.0,0.9997,3.46,0.72,10.2,5
9.2,0.92,0.24,2.6,0.087,12.0,93.0,0.9998,3.48,0.54,9.8,5
7.6,0.29,0.49,2.7,0.092,25.0,60.0,0.9971,3.31,0.61,10.1,6
7.5,0.39,0.47,2.6,0.073,22.2,85.5,0.9972,3.31,0.72,9.6,4
8.1,0.82,0.24,2.1,0.084,5.0,13.0,0.9972,3.37,0.77,10.7,6
10.4,0.43,0.43,2.2,0.069,19.0,36.4,0.996603,3.15,0.78,11.1,8
5.6,0.66,0.0,2.2,0.087,3.0,11.0,0.99378,3.71,0.63,12.8,7
6.0,0.54,0.12,2.0,0.06,15.4,25.4,0.994656,3.54,0.61,11.3,6
8.1,0.38,0.28,2.1,0.066,13.0,30.0,0.9968,3.23,0.73,9.7,7
8.7,1.21,0.19,2.1,0.161,5.0,11.7,0.996554,3.37,0.49,9.9,3
6.0,0.82,0.09,1.4,0.046,11.7,84.8,0.992737,3.52,0.82,12.7,8
7.9,0.33,0.36,2.8,0.064,3.5,13.0,0.996379,3.23,1.03,10.6,8
8.7,0.41,0.4,2.2,0.068,5.9,12.1,0.995366,3.34,0.7,11.8,8
9.4,0.59,0.14,2.0,0.084,25.0,48.0,0.9981,3.14,0.56,9.7,5
5.1,0.5,0.11,1.9,0.048,17.4,103.4,0.992542,3.5,0.75,12.6,7
6.7,0.86,0.07,2.0,0.1,20.0,57.0,0.99598,3.6,0.74,11.7,6
8.9,0.75,0.14,2.5,0.086,9.0,30.0,0.99824,3.34,0.64,10.5,5
9.9,0.32,0.43,5.8,0.071,4.7,13.0,0.997387,3.23,0.86,12.3,8
6.9,0.74,0.03,2.3,0.054,7.0,16.0,0.99508,3.45,0.63,11.5,6
8.7,0.42,0.4,1.9,0.068,6.0,12.1,0.995231,3.35,0.69,11.7,8
7.9,0.53,0.24,2.0,0.072,15.0,105.0,0.996,3.27,0.54,9.4,6
8.6,0.62,0.34,1.7,0.057,9.4,62.7,0.995098,3.27,0.82,11.6,8
7.2,0.5,0.18,2.1,0.071,12.0,31.0,0.99761,3.52,0.72,9.6,6
6.5,0.73,0.07,1.8,0.053,21.2,70.0,0.99314,3.52,0.79,12.8,8
6.3,0.7,0.26,2.0,0.059,31.4,84.5,0.995521,3.53,0.59,10.0,4
8.5,0.18,0.51,1.8,0.071,45.0,88.0,0.99524,3.33,0.76,11.8,7
5.2,0.34,0.0,1.8,0.05,27.0,63.0,0.9916,3.68,0.79,14.0,6
10.3,0.43,0.38,1.7,0.122,33.5,50.1,0.997564,3.4,0.76,9.9,4
8.1,0.57,0.22,2.1,0.077,12.0,65.0,0.9967,3.29,0.51,9.2,5
10.0,0.73,0.43,2.2,0.069,13.7,47.7,0.999394,3.27,0.56,9.3,3
4.6,0.52,0.15,2.1,0.054,8.0,65.0,0.9934,3.9,0.56,13.1,4
8.7,0.41,0.41,6.2,0.078,25.0,42.0,0.9953,3.24,0.77,12.6,7
10.5,0.34,0.49,4.4,0.071,5.0,14.6,0.997386,3.19,0.73,11.7,8
6.1,0.53,0.08,1.9,0.077,24.0,45.0,0.99528,3.6,0.68,10.3,6
7.0,0.83,0.02,4.3,0.095,5.0,13.0,0.996913,3.42,0.57,11.0,4
8.6,0.2,0.43,1.8,0.067,49.1,82.4,0.995646,3.4,0.82,11.4,7
8.4,0.56,0.08,2.1,0.105,16.0,44.0,0.9958,3.13,0.52,11.0,5
8.4,0.38,0.44,1.8,0.068,5.6,15.0,0.995098,3.22,0.83,11.6,8
9.8,0.5,0.34,2.3,0.094,10.0,45.0,0.998647,3.24,0.6,9.7,7
7.5,0.63,0.27,2.0,0.083,17.0,91.0,0.99616,3.26,0.58,9.8,6
8.3,0.7,0.12,2.6,0.092,12.0,28.0,0.9994,3.51,0.72,10.0,5
7.3,0.66,0.0,2.0,0.084,6.0,23.0,0.9983,3.61,0.96,9.9,6
10.0,0.34,0.44,5.5,0.072,5.2,12.8,0.997103,3.25,0.79,12.4,8
6.5,0.32,0.11,1.5,0.066,15.0,28.0,0.9946,3.4,0.7,10.1,7
7.5,1.44,0.0,2.9,0.123,5.0,10.7,0.995402,3.55,0.45,10.8,3
7.6,1.15,0.02,4.1,0.099,6.5,15.7,0.996686,3.62,0.56,10.7,3
7.9,0.35,0.45,3.6,0.078,15.3,37.1,0.997252,3.35,0.86,12.8,8
6.3,0.68,0.28,2.0,0.06,30.8,84.5,0.99562,3.52,0.6,10.0,4
8.9,0.41,0.45,1.8,0.07,6.6,14.3,0.994855,3.27,0.69,12.2,8
10.0,0.59,0.31,2.2,0.09,26.0,62.0,0.9994,3.18,0.63,10.2,6
6.5,0.53,0.06,2.0,0.063,29.0,44.0,0.99489,3.38,0.83,10.3,6
10.3,0.36,0.52,2.4,0.07,5.5,16.0,0.996553,3.17,0.66,11.4,8
8.4,1.3,0.14,2.1,0.155,5.0,11.0,0.996118,3.4,0.47,10.2,3
6.2,0.65,0.06,1.6,0.05,6.0,18.0,0.99348,3.57,0.54,12.0,5
8.4,0.42,0.37,6.0,0.051,3.2,9.9,0.995715,3.29,0.56,11.9,4
8.5,0.41,0.39,6.2,0.05,3.1,10.0,0.995681,3.28,0.56,12.0,4
7.0,0.76,0.14,2.3,0.106,15.2,64.2,0.996385,3.28,0.62,9.5,6
7.6,0.31,0.32,1.9,0.067,18.0,35.7,0.994408,3.32,0.89,12.3,7
5.6,0.66,0.0,2.2,0.087,3.0,11.0,0.99378,3.71,0.63,12.8,7
7.5,0.42,0.32,2.7,0.067,7.0,25.0,0.99628,3.24,0.44,10.4,5
9.4,0.27,0.53,2.4,0.074,6.0,18.0,0.9962,3.2,1.13,12.0,7
6.7,0.64,0.02,2.0,0.094,7.0,15.3,0.994867,3.43,0.55,10.6,4
7.1,0.49,0.22,2.1,0.073,14.0,28.0,0.99566,3.38,0.67,10.7,7
6.7,0.51,0.01,2.0,0.071,6.7,13.7,0.995118,3.47,0.59,10.7,4
10.9,0.6,0.55,2.1,0.152,6.9,27.8,0.999932,3.19,0.61,8.6,3
9.6,0.43,0.59,3.2,0.078,10.3,25.4,0.996226,3.19,0.74,12.4,7
9.0,0.4,0.47,1.8,0.07,6.8,15.1,0.994745,3.24,0.69,12.3,8
10.8,0.4,0.41,2.2,0.084,7.0,17.0,0.9984,3.08,0.67,9.3,6
8.3,0.63,0.23,2.3,0.09,12.5,76.2,0.997339,3.22,0.6,9.3,4
7.0,0.57,0.02,2.0,0.072,17.0,26.0,0.99575,3.36,0.61,10.2,5
9.8,0.35,0.47,2.4,0.071,8.2,18.1,0.99641,3.17,0.66,11.1,8
9.6,0.4,0.35,3.1,0.068,27.1,48.4,0.996799,3.26,0.55,9.8,4
6.6,1.03,0.05,2.2,0.072,18.3,29.4,0.995783,3.54,0.56,11.1,4
8.3,0.28,0.48,2.1,0.093,6.0,12.0,0.99408,3.26,0.62,12.4,7
8.0,0.18,0.37,0.9,0.049,36.0,109.0,0.99007,2.89,0.44,12.7,6
7.1,0.9,0.05,5.6,0.083,3.2,14.0,0.997951,3.42,0.52,10.2,3
9.9,0.51,0.58,4.5,0.083,9.7,26.5,0.998177,3.27,0.76,13.2,8
8.7,0.42,0.4,1.8,0.068,5.9,12.2,0.995279,3.34,0.69,11.7,8
6.9,0.84,0.21,4.1,0.074,16.0,65.0,0.99842,3.53,0.72,9.2,6
7.8,0.84,0.01,3.2,0.082,5.0,13.5,0.996836,3.36,0.58,11.0,4
7.5,0.71,0.0,1.6,0.092,22.0,31.0,0.99635,3.38,0.58,10.0,6
10.1,0.67,0.44,2.3,0.189,5.0,15.8,0.999093,3.21,0.62,8.7,3
9.6,0.59,0.32,1.7,0.122,30.2,48.3,0.997973,3.36,0.78,9.8,3
7.4,0.91,0.04,5.2,0.082,3.7,13.3,0.998273,3.42,0.51,10.4,3
6.8,0.82,0.0,1.3,0.261,15.6,28.5,0.994813,3.32,0.51,9.8,3
8.3,0.31,0.39,2.4,0.078,17.0,43.0,0.99444,3.31,0.77,12.5,7
8.3,0.33,0.48,3.3,0.079,20.3,44.2,0.996756,3.28,0.82,12.6,8
7.9,1.09,0.01,3.8,0.09,5.6,12.3,0.99793,3.54,0.51,10.9,3
7.5,0.69,0.07,2.5,0.059,5.0,9.3,0.996339,3.38,0.55,10.9,4
7.7,0.27,0.68,3.5,0.358,5.0,10.0,0.9972,3.25,1.08,9.9,7
6.4,0.63,0.21,1.6,0.08,12.0,32.0,0.99689,3.58,0.66,9.8,5
7.8,0.51,0.19,2.6,0.068,29.0,42.9,0.994986,3.43,0.77,12.7,8
6.6,1.08,0.08,1.6,0.142,6.4,19.0,0.994658,3.44,0.47,9.7,4
7.2,1.09,0.0,3.4,0.143,8.0,18.0,0.996091,3.55,0.53,10.5,3
7.6,0.72,0.0,2.1,0.068,30.0,35.0,0.99533,3.48,0.65,11.4,6
7.1,0.22,0.49,1.8,0.039,8.0,18.0,0.99344,3.39,0.56,12.4,6
8.0,0.21,0.36,1.8,0.06,7.0,15.1,0.994751,3.32,0.8,11.9,7
8.2,0.57,0.26,2.2,0.06,28.0,65.0,0.9959,3.3,0.43,10.1,5
8.0,0.62,0.35,2.8,0.086,28.0,52.0,0.997,3.31,0.62,10.8,5
8.0,0.72,0.24,2.8,0.083,10.0,62.0,0.99685,3.35,0.56,10.0,6
7.7,0.57,0.21,1.5,0.069,4.0,9.0,0.99458,3.16,0.54,9.8,6
5.1,0.47,0.02,1.3,0.034,18.0,44.0,0.9921,3.9,0.62,12.8,6
8.7,0.95,0.1,1.9,0.078,5.4,19.9,0.996169,3.29,0.45,9.7,4
11.1,0.18,0.48,1.5,0.068,7.0,15.0,0.9973,3.22,0.64,10.1,6
7.0,0.8,0.0,2.5,0.068,7.0,20.0,0.9969,3.48,0.56,9.6,5
9.0,0.79,0.23,2.8,0.123,20.6,32.2,0.997522,3.5,0.71,10.3,3
10.9,0.58,0.64,4.5,0.083,6.2,18.4,0.997962,3.22,0.69,13.2,8
8.9,0.73,0.28,3.8,0.145,4.1,15.1,0.998783,3.27,0.58,9.2,3
8.4,0.72,0.22,1.6,0.237,11.1,23.2,0.996789,3.25,0.56,9.2,3
7.8,0.95,0.03,4.5,0.083,4.6,12.4,0.998535,3.44,0.5,10.6,3
8.3,0.73,0.22,2.1,0.088,11.0,70.8,0.997065,3.23,0.55,9.4,4
9.5,0.39,0.45,2.2,0.069,5.5,13.8,0.996081,3.26,0.67,11.4,8
9.4,0.48,0.31,2.3,0.067,24.4,39.5,0.995719,3.26,0.77,11.7,8
7.9,0.56,0.34,2.1,0.063,11.4,54.9,0.996603,3.56,0.56,11.1,4
10.0,0.55,0.36,2.3,0.112,24.9,48.1,0.997914,3.31,0.65,9.5,4
8.9,0.48,0.24,2.8,0.094,35.0,106.0,0.9982,3.1,0.53,9.2,5
7.5,0.41,0.29,1.9,0.125,3.2,41.8,0.995574,3.31,0.71,10.6,6
10.0,0.56,0.38,1.8,0.059,5.0,13.7,0.997674,3.16,0.53,10.2,6
6.8,0.67,0.15,1.8,0.118,13.0,20.0,0.9954,3.42,0.67,11.3,6
12.5,0.32,0.7,2.2,0.072,6.9,29.5,0.998562,2.9,0.82,9.9,8
7.6,1.52,0.0,2.4,0.131,5.0,9.7,0.995019,3.52,0.42,10.9,3
7.5,0.36,0.33,2.2,0.075,16.6,26.8,0.99487,3.26,0.73,11.7,8
11.1,0.36,0.57,2.3,0.065,7.0,19.3,0.998176,3.29,0.87,10.8,7
7.9,0.4,0.3,1.8,0.157,2.0,45.0,0.99727,3.31,0.91,9.5,6
8.0,0.45,0.23,2.2,0.094,16.0,29.0,0.9962,3.21,0.49,10.2,6
6.7,0.54,0.13,2.0,0.076,15.0,36.0,0.9973,3.61,0.64,9.8,5
7.2,0.34,0.21,2.5,0.075,41.0,68.0,0.99586,3.37,0.54,10.1,6
10.4,0.5,0.44,1.7,0.164,23.8,36.8,0.998699,3.3,0.78,9.4,3
8.0,0.76,0.16,1.4,0.219,14.5,33.5,0.996229,3.3,0.52,9.6,3
6.6,0.5,0.0,1.8,0.062,21.0,28.0,0.99352,3.44,0.55,12.3,6
10.3,0.65,0.48,1.9,0.128,11.7,42.0,0.999095,3.27,0.55,9.2,3
9.6,0.6,0.4,3.8,0.076,19.2,31.3,0.996616,3.33,0.71,13.1,8
8.1,0.34,0.38,1.9,0.063,3.5,13.8,0.9963,3.21,0.99,10.3,8
8.2,0.73,0.21,1.7,0.074,5.0,13.0,0.9968,3.2,0.52,9.5,5
9.4,0.38,0.49,2.8,0.071,6.6,15.4,0.995262,3.21,0.72,12.5,8
7.1,0.59,0.01,2.5,0.077,20.0,85.0,0.99746,3.55,0.59,9.8,5
7.0,0.55,0.13,2.2,0.075,15.0,35.0,0.9959,3.36,0.59,9.7,6
7.2,0.56,0.26,2.0,0.083,13.0,100.0,0.99586,3.26,0.52,9.9,5
6.0,0.8,0.06,1.6,0.049,16.1,80.1,0.992726,3.54,0.81,12.9,8
7.3,0.74,0.0,2.2,0.08,18.0,28.0,0.99765,3.41,0.6,9.4,5
7.3,0.74,0.1,2.1,0.059,31.8,47.8,0.99552,3.47,0.61,12.0,7
9.3,0.49,0.48,3.5,0.08,11.6,21.5,0.996463,3.23,0.7,12.4,8
6.8,0.68,0.21,2.1,0.07,9.0,23.0,0.99546,3.38,0.6,10.3,5
8.3,1.03,0.02,3.4,0.085,5.9,11.2,0.998803,3.49,0.49,11.0,3
7.1,0.93,0.04,5.5,0.084,3.3,14.0,0.997837,3.44,0.52,10.3,3
8.5,0.37,0.2,2.8,0.09,18.0,58.0,0.998,3.34,0.7,9.6,6
8.1,0.43,0.67,2.9,0.267,25.6,78.6,0.998065,3.11,1.17,9.5,4
8.2,0.35,0.33,2.4,0.076,11.0,47.0,0.99599,3.27,0.81,11.0,6
8.4,1.3,0.14,2.1,0.155,5.0,11.1,0.99612,3.4,0.47,10.2,3
9.8,0.38,0.51,2.1,0.071,6.2,16.0,0.995713,3.18,0.67,11.9,8
8.3,0.85,0.14,2.5,0.093,13.0,54.0,0.99724,3.36,0.54,10.1,5
5.3,0.57,0.01,1.7,0.054,5.0,27.0,0.9934,3.57,0.84,12.5,7
8.3,0.42,0.38,2.5,0.094,24.0,60.0,0.9979,3.31,0.7,10.8,6
6.9,0.54,0.14,2.0,0.062,34.5,53.4,0.995192,3.33,0.71,10.9,7
7.0,0.83,0.06,2.0,0.069,18.1,36.4,0.996094,3.45,0.53,10.1,4
11.1,0.52,0.57,1.9,0.102,19.5,47.4,0.999822,3.3,0.68,9.4,3
7.1,0.68,0.0,2.3,0.087,17.0,26.0,0.99783,3.45,0.53,9.5,5
8.6,0.47,0.8,3.1,0.407,28.2,74.7,0.998693,2.96,1.51,9.5,4
8.5,0.33,0.4,2.9,0.066,9.6,19.4,0.994506,3.33,0.75,12.3,7
10.5,0.34,0.49,4.4,0.071,5.0,14.6,0.99739,3.19,0.73,11.8,8
8.9,0.84,0.34,1.4,0.05,4.0,10.0,0.99554,3.12,0.48,9.1,6
6.7,0.55,0.06,1.7,0.078,4.0,7.7,0.994134,3.36,0.43,10.7,4
7.5,0.33,0.34,2.1,0.062,3.2,13.0,0.99615,3.23,1.07,10.2,8
7.5,0.52,0.4,2.2,0.06,12.0,20.0,0.99474,3.26,0.64,11.8,6
7.1,0.55,0.14,1.7,0.078,9.0,21.9,0.996078,3.31,0.66,9.1,4
9.3,0.59,0.24,2.9,0.087,20.5,54.1,0.99826,3.36,0.78,11.1,7
7.5,1.44,0.0,1.9,0.161,7.0,12.7,0.994751,3.47,0.42,10.7,3
7.6,0.64,0.03,1.9,0.086,14.0,57.0,0.9969,3.37,0.46,10.3,5
8.7,0.29,0.39,2.6,0.1,7.0,15.8,0.995886,3.31,0.79,11.8,7
8.0,0.62,0.34,2.0,0.085,14.2,56.1,0.996991,3.38,0.57,10.7,4
5.8,0.65,0.03,1.9,0.082,5.9,13.0,0.995226,3.63,0.61,10.2,4
7.2,0.62,0.06,2.7,0.077,15.0,85.0,0.99746,3.51,0.54,9.5,5
6.6,0.71,0.16,1.5,0.054,19.0,84.7,0.992891,3.42,0.78,12.6,8
8.2,0.31,0.44,2.1,0.089,6.0,11.9,0.993998,3.27,0.62,12.4,7
9.9,0.49,0.58,3.5,0.094,9.0,43.0,1.0004,3.29,0.58,9.0,5
8.6,0.47,0.27,2.3,0.055,14.0,28.0,0.99516,3.18,0.8,11.2,5
9.8,0.47,0.56,2.9,0.076,6.7,17.0,0.996023,3.21,0.69,12.8,8
8.4,0.68,0.2,2.2,0.092,11.0,74.0,0.997289,3.21,0.58,9.3,4
7.0,0.6,0.3,4.5,0.068,20.0,110.0,0.99914,3.3,1.17,10.2,5
8.6,0.47,0.27,2.3,0.055,14.0,28.0,0.99516,3.18,0.8,11.2,5
11.8,0.38,0.55,2.1,0.071,5.0,19.0,0.9986,3.11,0.62,10.8,6
7.8,1.12,0.06,4.0,0.109,5.0,14.2,0.996935,3.57,0.55,10.4,3
7.5,0.78,0.25,2.0,0.076,10.5,63.3,0.996035,3.38,0.49,10.3,4
8.3,0.33,0.37,3.4,0.065,3.7,13.0,0.996586,3.23,1.0,11.0,8
8.1,0.78,0.23,2.6,0.059,5.0,15.0,0.997,3.37,0.56,11.3,5
10.4,0.36,0.51,2.5,0.07,5.2,15.3,0.996864,3.18,0.66,11.1,8
7.5,0.38,0.57,2.3,0.106,5.0,12.0,0.99605,3.36,0.55,11.4,6
6.0,0.8,0.1,1.4,0.049,14.8,86.7,0.992594,3.51,0.8,12.8,8
7.3,0.73,0.01,2.6,0.075,17.0,36.1,0.995925,3.45,0.81,12.0,7
5.2,0.45,0.02,1.7,0.049,18.5,97.7,0.992176,3.6,0.67,12.8,7
6.0,0.5,0.0,1.4,0.057,15.0,26.0,0.99448,3.36,0.45,9.5,5
13.8,0.49,0.67,3.0,0.093,6.0,15.0,0.9986,3.02,0.93,12.0,6
6.9,0.83,0.01,1.3,0.245,16.4,31.1,0.994955,3.32,0.51,9.8,3
8.9,0.36,0.32,2.0,0.063,13.8,30.4,0.996813,3.21,0.72,9.9,7
6.9,0.56,0.29,2.7,0.064,13.7,58.6,0.995222,3.44,0.84,12.8,8
8.0,0.43,0.25,2.2,0.069,13.6,30.6,0.996906,3.3,0.72,9.9,7
7.2,0.92,0.05,2.4,0.072,16.4,29.0,0.997047,3.47,0.53,10.5,4
10.4,0.52,0.45,1.8,0.17,20.8,33.4,0.998812,3.28,0.76,9.2,3
7.7,1.13,0.04,4.1,0.106,5.0,14.2,0.996848,3.59,0.55,10.5,3
11.6,0.54,0.68,4.4,0.082,6.0,21.5,0.998775,3.13,0.72,12.5,8
